id,target
9477,1
9478,1
9479,1
9483,1
9487,1
9494,1
9497,0
9498,1
9506,1
9512,0
9514,1
9515,1
9516,0
9517,1
9518,0
9521,0
9523,1
9527,1
9528,0
9530,1
9532,1
9534,0
9535,0
9536,0
9543,0
9544,0
9545,1
9546,1
9549,0
9558,1
9560,1
9561,0
9570,0
9573,0
9578,1
9584,1
9587,1
9588,1
9599,0
9601,1
9604,1
9614,0
9615,1
9621,0
9622,1
9623,0
9624,1
9626,1
9628,1
9630,0
9631,1
9633,0
9635,0
9637,1
9641,1
9647,1
9648,0
9649,1
9658,1
9662,1
9668,1
9671,1
9676,1
9677,1
9679,1
9682,1
9685,1
9689,1
9692,1
9693,1
9694,0
9696,1
9700,1
9711,0
9713,1
9720,0
9721,1
9725,0
9726,1
9727,1
9735,1
9740,1
9742,0
9743,0
9747,0
9748,1
9751,0
9758,1
9767,1
9768,1
9773,1
9777,1
9781,0
9784,0
9786,0
9789,0
9792,1
9793,0
9798,1
9799,0
9802,1
9803,0
9804,0
9805,1
9807,1
9809,1
9811,1
9814,1
9817,1
9821,1
9824,0
9825,1
9827,1
9839,1
9840,1
9843,1
9844,1
9845,1
9847,1
9848,1
9851,1
9852,0
9855,1
9856,1
9863,1
9867,1
9871,1
9876,1
9879,0
9882,0
9891,1
9892,1
9893,0
9895,1
9899,1
9900,0
9902,1
9903,1
9904,1
9908,0
9913,1
9914,1
9917,0
9922,1
9924,0
9926,0
9927,1
9928,1
9929,1
9936,0
9939,0
9947,0
9951,1
9954,1
9956,0
9957,1
9959,0
9962,0
9964,1
9966,1
9968,0
9969,1
9970,1
9975,1
9977,0
9981,1
9993,0
9996,1
9997,1
9999,1
10002,1
10007,1
10015,0
10019,1
10022,0
10024,0
10026,0
10033,1
10043,0
10046,1
10051,0
10053,1
10062,1
10063,1
10065,0
10068,1
10078,1
10086,1
10094,0
10095,0
10096,0
10097,1
10103,0
10104,1
10108,1
10122,0
10123,1
10128,1
10131,0
10133,1
10134,0
10135,0
10145,1
10148,1
10154,1
10155,1
10158,1
10160,0
10161,0
10162,1
10165,1
10166,1
10167,1
10170,0
10178,0
10180,0
10181,1
10185,1
10188,1
10190,1
10196,0
10200,1
10205,1
10211,0
10216,0
10219,0
10221,0
10225,1
10227,1
10228,0
10230,1
10232,1
10233,1
10235,1
10238,1
10240,1
10242,1
10248,0
10254,1
10257,1
10261,1
10262,0
10266,1
10267,1
10271,1
10277,1
10279,1
10281,1
10282,1
10285,1
10292,1
10298,0
10300,0
10309,1
10311,1
10312,1
10319,1
10324,1
10326,0
10328,0
10343,0
10346,1
10347,1
10353,1
10354,1
10356,1
10357,0
10362,1
10363,0
10370,0
10373,1
10386,1
10388,1
10389,0
10391,0
10397,1
10400,1
10403,1
10404,1
10408,0
10417,1
10425,1
10435,0
10437,1
10438,1
10440,0
10442,0
10447,0
10452,1
10453,0
10454,0
10459,0
10460,1
10463,1
10465,1
10469,1
10474,0
10475,1
10476,1
10477,1
10480,1
10491,1
10493,1
10494,1
10495,1
10497,1
10501,1
10504,1
10507,1
10509,1
10510,0
10512,1
10514,1
10526,1
10528,1
10530,1
10531,1
10532,1
10538,0
10539,0
10542,0
10547,0
10549,1
10556,0
10569,1
10572,1
10577,1
10579,1
10586,1
10594,1
10595,1
10597,1
10602,1
10604,1
10614,1
10617,0
10618,1
10619,1
10624,1
10633,1
10634,1
10635,1
10638,1
10639,1
10642,1
10643,1
10645,1
10646,1
10649,0
10652,0
10653,1
10654,1
10661,1
10664,0
10668,0
10670,1
10674,1
10683,1
10694,1
10697,1
10699,1
10701,1
10703,0
10713,0
10714,1
10716,0
10717,1
10719,1
10725,1
10728,0
10734,1
10738,0
10740,0
10742,0
10756,0
10757,1
10758,0
10761,0
10762,1
10773,0
10778,0
10781,1
10791,1
10792,0
10796,1
10797,0
10801,1
10804,1
10806,1
10807,1
10816,1
10820,0
10828,1
10836,0
10838,1
10845,0
10856,1
10857,0
10858,1
10861,1
10865,1
10868,1
10874,0
10875,1
